,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7296,2,2009,8,17,0,12,2.8659220074094893,8.997909256359478
7297,2,2014,4,9,2,9,3.456186446738347,12.945529117161982
7298,2,2009,11,25,2,19,1.0791443260603066,5.824781353690799
7299,2,2014,5,30,4,0,1.1694351503406752,6.148329563870383
7300,2,2014,5,30,4,0,6.902238697327008,20.799574622921064
7301,2,2013,1,7,0,17,2.1034731705042717,9.491560410413431
7302,2,2013,2,18,0,17,0.9822103221664824,5.70881780089366
7303,2,2011,10,4,1,9,4.478151467393363,12.918981060660869
7304,2,2011,10,4,1,9,2.825357317840938,9.085569722216384
7305,2,2011,10,4,1,9,2.1041855118178567,8.090517625514172
7306,2,2011,10,4,1,9,10.580416522405056,29.013132664312376
7307,2,2011,10,4,1,9,2.941549387934398,9.115216909742424
7308,2,2011,10,4,1,9,3.7615023420509117,11.079551040436593
7309,2,2011,10,4,1,9,5.759280353005879,15.315471356789343
7310,2,2011,10,4,1,9,1.3693057306922358,6.452791956897226
7311,2,2011,10,4,1,9,1.4996267134932777,6.452791956897226
7312,2,2011,10,4,1,9,1.014299011413394,5.668681840534159
7313,2,2011,10,4,1,9,3.266417064698872,9.983102872446068
7314,2,2011,10,4,1,9,10.092149002131611,28.469974554903267
7315,2,2011,10,4,1,9,5.607085391071191,15.215823546852558
7316,2,2011,10,4,1,9,4.342148341665638,12.721048667659083
7317,2,2011,10,4,1,9,0.6170586598500424,4.952213691322161
7318,2,2011,10,4,1,9,1.7169520831407201,6.756034611098298
7319,2,2011,10,4,1,9,6.537464543369019,16.360007992358103
7320,2,2011,10,4,1,9,1.9931023665597605,7.611267899522287
7321,2,2011,10,4,1,9,8.154456338046227,21.79473810014674
7322,2,2011,10,4,1,9,0.0,13.867589258233304
7323,2,2011,10,4,1,9,5.506053077043851,14.304015861062055
7324,2,2011,10,4,1,9,3.4962819884841534,11.27325030651097
7325,2,2011,10,4,1,9,4.35378940269918,12.721048667659083
7326,2,2011,10,4,1,9,0.9816058011233648,5.589543602330038
7327,2,2011,10,4,1,9,0.7939683077991242,5.188232417736676
7328,2,2011,10,4,1,9,4.905412626790257,13.260068885689018
7329,2,2011,10,4,1,9,6.660913705129092,18.585145292950187
7330,2,2011,10,4,1,9,10.89971136197506,29.013132664312376
7331,2,2011,10,4,1,9,2.8900380884343075,9.085569722216384
7332,2,2011,10,4,1,9,0.8753772677297306,5.3775795134875795
7333,2,2011,10,4,1,9,3.358272607065839,10.896512368974829
7334,2,2011,10,4,1,9,11.127448552458286,29.013132664312376
7335,2,2011,10,4,1,9,1.1454022703848572,5.824781353690799
7336,2,2012,10,23,1,14,2.4231205049435425,9.228142791577577
7337,2,2012,10,18,3,21,2.0398207803042587,8.124924199071637
7338,2,2012,10,18,3,21,3.1200600050847522,10.235945866210601
7339,2,2014,12,24,2,3,5.012204568546775,15.579514724160596
7340,2,2014,12,24,2,3,3.227529898371756,11.206383568250782
7341,2,2014,12,24,2,3,1.3444798567184457,7.27296048086661
7342,2,2014,12,24,2,3,3.3501149243286097,13.245794901957334
7343,2,2014,12,24,2,3,0.7514202034828699,5.074395329706113
7344,2,2014,12,24,2,3,1.432224538089139,7.27296048086661
7345,2,2014,12,24,2,3,1.184305951465718,6.148329563870383
7346,2,2010,10,7,3,10,22.08092155655356,46.754600449897815
7347,2,2011,2,21,0,20,2.846714460394859,8.922829354025886
7348,2,2009,10,4,6,22,5.342760482155877,13.600511548976863
7349,2,2015,4,11,5,20,1.5455005353318136,7.800315022845955
7350,2,2015,4,11,5,20,3.558511783007509,12.315837246352006
7351,2,2011,2,20,6,12,1.6947738360476066,6.756034611098298
7352,2,2013,1,1,1,22,2.3389485681155247,9.537699789832022
7353,2,2013,1,1,1,22,2.088955892051685,9.141234302991872
7354,2,2013,4,23,1,17,20.74000361858346,52.407915610477275
7355,2,2010,1,1,4,13,4.847770912131347,12.68608863117189
7356,2,2010,3,6,5,23,5.630164896209127,14.592430823353263
7357,2,2014,4,27,6,2,3.36390455471416,13.082569415592525
7358,2,2014,4,27,6,2,3.088151638220673,10.320432353386234
7359,2,2014,4,27,6,2,2.12198779964668,8.173842211693369
7360,2,2014,4,27,6,2,3.9063074699354243,13.672155756445193
7361,2,2014,4,27,6,2,5.117584724579202,15.375513958570078
7362,2,2014,4,27,6,2,1.2792513580718778,7.200969515101342
7363,2,2014,4,27,6,2,5.7889198117107705,18.361720677058493
7364,2,2014,4,27,6,2,7.2774121057749745,20.733918529457068
7365,2,2014,4,27,6,2,4.764627361800891,14.864611382986354
7366,2,2014,4,27,6,2,1.5664663329479138,7.689272346638883
7367,2,2014,4,27,6,2,1.2990552531736985,7.200969515101342
7368,2,2014,4,27,6,2,6.347112263645435,18.400240449999384
7369,2,2014,4,27,6,2,0.8180994589565691,5.217811230686004
7370,2,2014,4,27,6,2,0.507453108584839,4.981792504271489
7371,2,2014,4,27,6,2,0.7493523445566247,5.074395329706113
7372,2,2014,4,27,6,2,11.271535807728492,28.436077991091786
7373,2,2014,4,27,6,2,3.4959693186087204,13.19599094590551
7374,2,2014,4,27,6,2,3.417535379298171,12.970888956583366
7375,2,2014,4,27,6,2,1.6732744874004908,7.80409162281838
7376,2,2014,4,27,6,2,5.930422933681496,18.240253136984144
7377,2,2014,4,27,6,2,0.7633573536396338,5.074395329706113
7378,2,2014,4,27,6,2,1.5390379856015877,7.689272346638883
7379,2,2014,4,27,6,2,3.7817043274191753,13.427624573191808
7380,2,2014,4,27,6,2,1.470362750525009,7.439225086316249
7381,2,2014,4,27,6,2,1.67031840316391,7.80409162281838
7382,2,2014,4,27,6,2,10.764415134492793,27.453853387806387
7383,2,2014,4,27,6,2,2.5161874277407428,9.513525391834875
7384,2,2011,1,18,1,10,5.329141049065252,13.325456061290678
7385,2,2011,12,13,1,22,4.111180820496303,12.01960636557044
7386,2,2011,12,13,1,22,9.985795830383235,24.442359354504045
7387,2,2011,12,13,1,22,4.988929598647978,13.520864319875521
7388,2,2011,12,13,1,22,1.981665413390517,7.680945094115237
7389,2,2011,12,13,1,22,4.615997009104448,12.984893663618829
7390,2,2011,12,13,1,22,1.0965746766184945,5.824781353690799
7391,2,2011,12,13,1,22,1.586321324572838,6.5421403708721035
7392,2,2011,12,13,1,22,0.8013990984429499,5.188232417736676
7393,2,2011,12,13,1,22,4.2173983524873755,12.310315770146397
7394,2,2011,12,13,1,22,0.795613161318511,5.188232417736676
7395,2,2011,12,13,1,22,2.4387224235252707,8.56350534129657
7396,2,2011,12,13,1,22,2.43078388444171,8.56350534129657
7397,2,2011,12,13,1,22,2.496388094735478,8.622168425608072
7398,2,2011,12,13,1,22,10.611431571032613,25.00786407749671
7399,2,2011,12,13,1,22,1.3180564065285891,7.342676023789601
7400,2,2011,12,13,1,22,1.5813857435622596,6.5421403708721035
7401,2,2011,12,13,1,22,1.1301204017688546,5.824781353690799
7402,2,2011,12,13,1,22,2.1865336093415686,8.127146387058689
7403,2,2011,12,13,1,22,6.175038439109908,15.15339035792635
7404,2,2011,12,13,1,22,2.4852150829617976,8.622168425608072
7405,2,2011,12,13,1,22,1.47016987223432,6.452791956897226
7406,2,2011,12,13,1,22,1.0818729224680643,5.824781353690799
7407,2,2011,12,13,1,22,0.45297125282229656,4.952213691322161
7408,2,2011,12,13,1,22,1.2384476023817317,6.080735293058958
7409,2,2011,12,13,1,22,7.038481440571056,19.22527935822799
7410,2,2011,12,13,1,22,2.0590111397475552,7.680945094115237
7411,2,2011,12,13,1,22,1.5684811277843276,6.452791956897226
7412,2,2011,12,13,1,22,3.7749341593942405,10.879239972920136
7413,2,2011,12,13,1,22,1.4410309642906218,6.452791956897226
7414,2,2011,12,13,1,22,8.616253231736989,23.147400867669397
7415,2,2011,12,13,1,22,0.963979858939333,5.589543602330038
7416,2,2011,12,13,1,22,1.6225301957642073,6.656800931913899
7417,2,2014,5,13,1,7,1.4120635836739615,7.330804542544084
7418,2,2011,6,30,3,9,2.6083412544397886,8.997909256359478
7419,2,2009,1,28,2,16,2.8373219915915753,9.107952748873533
7420,2,2010,7,21,2,22,4.7821462875151735,12.68608863117189
7421,2,2013,5,24,4,13,3.471669459067485,13.216443951351668
7422,2,2013,5,24,4,13,0.8268719150665592,5.217811230686004
7423,2,2014,3,5,2,21,0.688703699724878,4.981792504271489
7424,2,2014,3,5,2,21,0.8307512185991568,5.217811230686004
7425,2,2009,11,28,5,15,1.468005655907961,6.452791956897226
7426,2,2010,7,31,5,15,4.796995028621222,12.68608863117189
7427,2,2013,11,22,4,15,2.893678866683864,11.54271954285584
7428,2,2011,6,26,6,18,1.855486411107343,6.971244254942189
7429,2,2011,10,17,0,18,3.3959327139673463,10.96026057220349
7430,2,2011,10,17,0,18,1.8941397875579635,7.547279277110228
7431,2,2014,7,21,0,18,1.7648080240824937,8.312603711332583
7432,2,2014,7,21,0,18,2.388981974625989,10.071071630031337
7433,2,2014,7,21,0,18,1.3223974084447974,7.33939294890545
7434,2,2014,7,21,0,18,3.004842896668004,11.319311534368476
7435,2,2014,7,21,0,18,3.1742208160120136,11.555908602561205
7436,2,2014,7,21,0,18,4.383649640197584,14.70962793849553
7437,2,2014,7,21,0,18,1.694282179128469,8.152644207257408
7438,2,2014,7,21,0,18,2.8448064837615297,11.319311534368476
7439,2,2014,7,21,0,18,1.8857919164719543,9.776543732289465
7440,2,2014,7,21,0,18,2.354825795653199,10.071071630031337
7441,2,2014,7,21,0,18,0.9683273288831512,5.70881780089366
7442,2,2014,7,21,0,18,2.934932978728105,11.319311534368476
7443,2,2014,7,21,0,18,1.4513423794644422,7.4403688151797605
7444,2,2014,7,21,0,18,1.3562610266635509,7.384003157073681
7445,2,2014,7,21,0,18,7.527406447652424,21.534043477467698
7446,2,2014,7,21,0,18,0.7689298033530675,5.074395329706113
7447,2,2014,7,21,0,18,1.0348960073855817,6.148329563870383
7448,2,2014,7,21,0,18,2.635824881353467,10.720832998406953
7449,2,2014,7,21,0,18,3.8043198962174904,14.271363750351414
7450,2,2014,7,21,0,18,2.2739895056080255,9.733798852236838
7451,2,2014,7,21,0,18,7.057723128197569,21.433916840814213
7452,2,2014,7,21,0,18,2.1037977137079857,9.565837234177522
7453,2,2014,7,21,0,18,4.370167898410004,14.70962793849553
7454,2,2014,7,21,0,18,3.2518650377646927,11.555908602561205
7455,2,2014,7,21,0,18,1.104086108621169,6.148329563870383
7456,2,2014,7,21,0,18,1.2788644843302035,7.258813576778815
7457,2,2014,7,21,0,18,0.8254093038075083,5.217811230686004
7458,2,2014,7,21,0,18,2.827820228131997,11.28179984647574
7459,2,2014,7,21,0,18,1.3946058557292882,7.384003157073681
7460,2,2014,7,21,0,18,0.8296634640677182,5.217811230686004
7461,2,2014,7,21,0,18,1.100813171197589,6.148329563870383
7462,2,2014,7,21,0,18,1.337274918501083,7.384003157073681
7463,2,2014,7,21,0,18,0.8656577898269344,5.407158326436907
7464,2,2014,7,21,0,18,3.436705691794719,13.216443951351668
7465,2,2014,7,21,0,18,2.8780969038310666,11.319311534368476
7466,2,2014,7,21,0,18,1.6838716144180537,8.152644207257408
7467,2,2014,7,21,0,18,4.926248133596757,17.465332196231977
7468,2,2014,7,21,0,18,3.3504079473868207,13.228164077149719
7469,2,2014,7,21,0,18,3.230070618935434,11.555908602561205
7470,2,2014,7,21,0,18,1.4707790317413107,7.55026776252332
7471,2,2014,7,21,0,18,1.1916468751642666,6.148329563870383
7472,2,2011,6,13,0,9,2.0308175876609345,7.50611929267651
7473,2,2011,6,13,0,9,7.530184531277001,18.037320447780843
7474,2,2014,12,27,5,22,2.9927713667737144,11.051036826466264
7475,2,2014,12,27,5,22,11.812378850994227,31.744778066196798
7476,2,2010,9,20,0,16,2.5075070723923734,8.740785717786448
7477,2,2010,9,20,0,16,1.9543663625538563,7.611267899522287
7478,2,2010,9,20,0,16,2.688654098737798,9.033969202049851
7479,2,2010,9,20,0,16,5.235732466489618,13.403093642700833
7480,2,2010,9,20,0,16,8.937249551775224,26.125016072351244
7481,2,2010,9,20,0,16,17.61039647664424,43.38978195767514
7482,2,2010,9,20,0,16,20.274523132771385,46.86856962223144
7483,2,2010,9,20,0,16,2.6151485994990793,9.033969202049851
7484,2,2010,9,20,0,16,0.6806566633753239,4.952213691322161
7485,2,2010,9,20,0,16,1.7344494207929082,6.756034611098298
7486,2,2010,9,20,0,16,13.07945531466831,29.735555556596513
7487,2,2010,9,20,0,16,0.11092630068268544,7.558252869746606
7488,2,2010,9,20,0,16,1.3667348765761282,6.452791956897226
7489,2,2010,9,20,0,16,4.825426981972945,13.128897302489998
7490,2,2010,9,20,0,16,3.7138533043658524,11.034378790641686
7491,2,2010,9,20,0,16,2.915454028501867,9.114164498979832
7492,2,2010,9,20,0,16,6.494066425544832,15.454859402035403
7493,2,2010,9,20,0,16,1.5595357939239478,6.452791956897226
7494,2,2010,9,20,0,16,0.4970379022442325,4.952213691322161
7495,2,2010,9,20,0,16,6.9897907757722555,17.368546246929572
7496,2,2010,9,20,0,16,3.4255424903404887,10.851340119179921
7497,2,2010,9,20,0,16,6.886107537364698,17.368546246929572
7498,2,2010,9,20,0,16,2.256887933525637,8.090517625514172
7499,2,2010,9,20,0,16,1.7406488261585609,6.756034611098298
7500,2,2010,9,20,0,16,3.9345427299533875,11.034378790641686
7501,2,2010,9,20,0,16,4.806518924936729,13.128897302489998
7502,2,2010,9,20,0,16,2.222138352667751,8.090517625514172
7503,2,2010,9,20,0,16,20.76356065957519,46.80450724692414
7504,2,2010,9,20,0,16,2.5094261874799315,8.740785717786448
7505,2,2010,9,20,0,16,0.7578592275833345,5.044816516756785
7506,2,2012,8,20,0,14,1.5717949170609815,6.528523788275055
7507,2,2011,12,1,3,1,0.6948612941183724,4.952213691322161
7508,2,2014,3,29,5,14,3.524424550265533,13.441545940673814
7509,2,2014,8,18,0,1,2.385259718698467,9.172032102708062
7510,2,2012,4,30,0,20,0.8212901344745683,5.188232417736676
7511,2,2013,7,13,5,18,19.209789630793622,53.16075809308338
7512,2,2014,10,7,1,19,0.8471200276596003,5.263466287502626
7513,2,2014,10,7,1,19,1.07306344761183,6.148329563870383
7514,2,2013,8,21,2,9,0.3260479457954844,4.981792504271489
7515,2,2015,1,26,0,7,10.143477316985141,33.2040376213578
7516,2,2011,3,6,6,21,4.5577669208395015,12.462983623905936
7517,2,2011,3,6,6,21,0.5612269434539655,4.952213691322161
7518,2,2011,3,6,6,21,0.7851708166370597,5.13317022488599
7519,2,2011,3,6,6,21,2.371175443354369,8.339459002470313
7520,2,2011,3,6,6,21,2.4187021100659933,8.339459002470313
7521,2,2011,3,6,6,21,5.1957848017781885,13.325456061290678
7522,2,2011,3,6,6,21,1.0917943185829406,5.824781353690799
7523,2,2011,3,6,6,21,0.9236306407549488,5.506443106129441
7524,2,2011,3,6,6,21,0.6661220247292992,4.952213691322161
7525,2,2011,3,6,6,21,1.0289555974379287,6.028868635581525
7526,2,2011,3,6,6,21,0.0,28.501283094098888
7527,2,2011,3,6,6,21,7.844143348078833,19.08268102792123
7528,2,2011,3,6,6,21,2.4668001480720383,8.354479755935003
7529,2,2011,3,6,6,21,5.160888798921048,13.237097652856487
7530,2,2011,3,6,6,21,3.832097945295183,10.828586522033985
7531,2,2011,3,6,6,21,1.521447667486268,6.452791956897226
7532,2,2011,3,6,6,21,0.5352199882568918,4.952213691322161
7533,2,2011,3,6,6,21,4.72941973788598,12.68608863117189
7534,2,2011,3,6,6,21,2.872722680076091,8.847803993556937
7535,2,2011,3,6,6,21,1.350117266733101,6.452791956897226
7536,2,2011,3,6,6,21,2.0430805731859483,7.928609590435872
7537,2,2011,3,6,6,21,1.1533541472472322,5.824781353690799
7538,2,2011,3,6,6,21,9.714404503935555,22.977500968187815
7539,2,2011,3,6,6,21,1.9969101855677953,7.928609590435872
7540,2,2011,3,6,6,21,0.8060472818569401,5.188232417736676
7541,2,2011,3,6,6,21,4.5544806660684065,12.462983623905936
7542,2,2011,3,6,6,21,0.3738804674120056,4.952213691322161
7543,2,2011,3,6,6,21,2.5381521046489257,9.159754344089233
7544,2,2011,3,6,6,21,1.959352803618332,7.928609590435872
7545,2,2011,3,6,6,21,6.046510283977264,14.973613449613637
7546,2,2011,3,6,6,21,0.5927125756649981,4.952213691322161
7547,2,2011,3,6,6,21,2.2113234599791394,8.38542325109863
7548,2,2011,3,6,6,21,3.280039276173619,9.561567465167625
7549,2,2011,3,6,6,21,1.8435722536563108,6.971244254942189
7550,2,2011,3,6,6,21,1.0056230807503561,5.589543602330038
7551,2,2011,3,6,6,21,0.9853996917479423,5.589543602330038
7552,2,2011,3,6,6,21,5.1343500496071215,13.237097652856487
7553,2,2011,3,6,6,21,3.2830150865955563,9.561567465167625
7554,2,2011,3,6,6,21,1.509195438183883,6.452791956897226
7555,2,2011,3,6,6,21,1.7937519943927966,6.855343376596603
7556,2,2011,3,6,6,21,1.9157390062275454,8.081605042027816
7557,2,2009,11,24,1,8,1.4827113618580743,6.452791956897226
7558,2,2009,11,24,1,8,2.1821642003799395,8.090517625514172
7559,2,2011,5,30,0,9,0.8692596872446396,5.3775795134875795
7560,2,2010,1,2,5,12,2.2270531712031354,7.9469287548087495
7561,2,2010,10,5,1,2,1.8316378416289814,6.9263630769988325
7562,2,2010,10,5,1,2,1.0432108771243487,5.824781353690799
7563,2,2010,10,5,1,2,9.1103597411219,23.335240504882638
7564,2,2010,10,5,1,2,1.2636014356279397,6.136181623394415
7565,2,2010,10,5,1,2,2.5083042548533685,8.734656748064333
7566,2,2010,10,5,1,2,6.06927058840345,15.532082765745285
7567,2,2010,10,5,1,2,2.8005897738472814,9.027840232327737
7568,2,2012,1,25,2,22,1.0602813556119033,5.824781353690799
7569,2,2010,12,1,2,22,1.9631643277121575,7.63189246253629
7570,2,2013,6,23,6,2,6.1984060864993875,18.27703697157061
7571,2,2013,11,18,0,15,2.481977555241779,10.485528094898772
7572,2,2013,8,6,1,23,1.4476782180620302,7.384003157073681
7573,2,2013,8,6,1,23,11.005424775303872,32.070421289389536
7574,2,2012,3,10,5,2,0.36507361301683444,4.952213691322161
7575,2,2014,4,13,6,17,2.472290220206775,10.495787221353519
7576,2,2013,9,14,5,16,2.8339165647804245,11.48499981958848
7577,2,2013,9,14,5,16,1.1452485396002987,6.1055239790942855
7578,2,2013,9,14,5,16,1.1342237282536451,6.1055239790942855
7579,2,2014,4,5,5,18,2.0795284556494997,9.565837234177522
7580,2,2014,4,5,5,18,0.8757388104790239,5.407158326436907
7581,2,2009,12,2,2,15,0.9098999856276017,5.422351786099552
7582,2,2010,1,3,6,2,0.5721619811724858,4.952213691322161
7583,2,2011,1,30,6,14,3.361185213348166,10.73792173282832
7584,2,2011,4,16,5,21,2.287887878450908,8.03990443381251
7585,2,2009,5,31,6,21,2.738085096849527,8.804265687841191
7586,2,2009,7,14,1,17,4.494489315286645,12.462983623905936
7587,2,2009,12,18,4,12,1.3418877762839543,6.452791956897226
7588,2,2012,11,21,2,15,0.7132662826153281,4.989940087914955
7589,2,2011,10,7,4,22,1.7775016486386583,6.796353324555744
7590,2,2011,10,7,4,22,3.4949720935633746,11.139203648453707
7591,2,2011,10,7,4,22,3.0554942468881854,9.482857942246472
7592,2,2013,9,24,1,21,0.937950993103043,5.584128829636328
7593,2,2013,9,24,1,21,0.6182072484663085,4.981792504271489
7594,2,2014,1,25,5,12,2.8017952783195152,11.410916399279074
7595,2,2012,1,26,3,7,1.132185399874223,5.824781353690799
7596,2,2012,1,26,3,7,4.278044985642112,12.199842728985786
7597,2,2012,1,26,3,7,1.5634040010012837,6.394000995533357
7598,2,2012,1,26,3,7,2.2919499154925926,8.06376600483481
7599,2,2012,1,26,3,7,0.2597494204120961,12.42674470042659
7600,2,2012,1,26,3,7,6.814617434720366,17.06777582960888
7601,2,2012,1,26,3,7,0.9629224892514953,5.589543602330038
7602,2,2012,1,26,3,7,1.8549128184880772,6.9785020090355205
7603,2,2012,1,26,3,7,2.341843455483939,8.426511510955706
7604,2,2012,1,26,3,7,3.6168665523926644,10.658782788610129
7605,2,2012,1,26,3,7,4.124159389619431,11.77225312090493
7606,2,2012,1,26,3,7,3.034329058540171,10.237868532290396
7607,2,2012,1,26,3,7,0.0,38.06028997404385
7608,2,2012,1,26,3,7,5.44020739375996,14.197637776164703
7609,2,2012,1,26,3,7,3.3465301339211435,10.260011473536991
7610,2,2012,1,26,3,7,0.0,38.06028997404385
7611,2,2012,1,26,3,7,1.7833151677291286,6.6741551829738235
7612,2,2012,1,26,3,7,2.5490750807028157,9.513380966341096
7613,2,2012,1,26,3,7,8.070493713516104,22.30342888820109
7614,2,2012,1,26,3,7,2.068828552030129,11.603376837289947
7615,2,2012,1,26,3,7,2.625574872174809,9.586277592934318
7616,2,2012,1,26,3,7,1.106068886825741,5.824781353690799
7617,2,2012,1,26,3,7,0.9305321600791142,5.506443106129441
7618,2,2012,1,26,3,7,1.4778158277874969,6.394000995533357
7619,2,2012,1,26,3,7,1.145826692455027,5.824781353690799
7620,2,2015,3,20,4,23,1.9556594220056047,8.896172806138422
7621,2,2015,3,20,4,23,1.882135187608716,8.839451339477293
7622,2,2015,3,20,4,23,6.346359288310336,18.362623325255367
7623,2,2013,12,14,5,3,2.643914291131741,10.023717061939772
7624,2,2010,12,9,3,7,4.155055300248557,11.955538913359595
7625,2,2010,12,9,3,7,4.737441245838274,13.128897302489998
7626,2,2010,12,9,3,7,2.663718157487478,9.027840232327737
7627,2,2010,12,9,3,7,1.1260303241852798,5.824781353690799
7628,2,2010,12,9,3,7,1.8861014916138337,7.291128608131782
7629,2,2010,12,9,3,7,0.8960142087786314,5.422351786099552
7630,2,2010,12,9,3,7,2.4064170401504463,8.61512406729112
7631,2,2010,12,9,3,7,0.9883723581192946,5.589543602330038
7632,2,2010,12,9,3,7,0.6548783723763814,4.952213691322161
7633,2,2010,12,9,3,7,3.0452768662845613,9.985614007767673
7634,2,2010,12,9,3,7,2.6414531507223984,9.027840232327737
7635,2,2010,12,9,3,7,9.566536400007706,28.32445036564224
7636,2,2010,12,9,3,7,0.6240486974975037,4.952213691322161
7637,2,2010,12,9,3,7,0.0,25.594932616629293
7638,2,2010,12,9,3,7,1.8757550987920915,7.135925768836691
7639,2,2010,12,9,3,7,4.376288688215838,12.658869270364734
7640,2,2010,12,9,3,7,1.2388588230991708,5.972064797925539
7641,2,2010,12,9,3,7,1.7325141900237422,6.5960185038756025
7642,2,2010,12,9,3,7,20.656258079155503,46.17801621563027
7643,2,2010,12,9,3,7,3.8465503171566686,10.71007261790823
7644,2,2010,12,9,3,7,3.5319563568250634,10.71007261790823
7645,2,2011,9,25,6,13,1.1785895503550132,5.824781353690799
7646,2,2014,2,20,3,18,2.6986916896452566,10.898180731749893
7647,2,2010,8,21,5,23,1.006869680768979,5.631180528353183
7648,2,2010,8,21,5,23,5.497005942723361,13.359523503664045
7649,2,2010,8,21,5,23,1.6525451801792426,6.656800931913899
7650,2,2012,5,8,1,3,10.378469271070161,25.243537715808404
7651,2,2012,5,8,1,3,1.896216446272137,7.594829943554852
7652,2,2012,5,8,1,3,1.833396058312082,6.9785020090355205
7653,2,2009,7,31,4,7,7.283396640274649,17.983616741947753
7654,2,2012,3,6,1,7,3.876346226504396,10.620373927344822
7655,2,2015,3,12,3,19,11.596174127975964,33.33335530352936
7656,2,2014,1,18,5,17,2.215981147459642,9.625192700168844
7657,2,2011,9,4,6,1,1.6119381492506497,6.496784824691204
7658,2,2010,8,9,0,8,1.5488417174687552,6.452791956897226
7659,2,2015,2,1,6,0,0.5561953650735486,4.981792504271489
7660,2,2014,1,26,6,15,2.6139905950091364,10.723202697256971
7661,2,2014,1,26,6,15,3.8616234201715933,14.37089556340332
7662,2,2011,12,6,1,11,3.5731672692681027,11.079551040436593
7663,2,2011,7,12,1,19,2.6870953444490406,8.872281244621941
7664,2,2010,9,16,3,14,1.7304081217133147,6.756034611098298
7665,2,2015,2,14,5,20,0.8880769159079488,5.45193059904888
7666,2,2009,1,22,3,12,3.6026077326580435,11.001042041356557
7667,2,2011,4,23,5,21,2.9579645309770517,8.98590308280995
7668,2,2011,4,23,5,21,6.432052740208531,15.409800911383916
7669,2,2015,2,21,5,18,0.6194762324117645,4.981792504271489
7670,2,2015,2,21,5,18,1.5482284657705963,7.800315022845955
7671,2,2009,4,23,3,0,2.2039185920626982,7.77225778194189
7672,2,2013,3,9,5,21,2.4295277991203177,9.74424557299235
7673,2,2010,7,22,3,9,10.47125777396149,29.171517601013104
7674,2,2012,7,31,1,2,2.1456607334969178,8.043244798605127
7675,2,2015,2,21,5,17,4.117524078089917,14.473226145957264
7676,2,2012,11,19,0,22,2.157742117275764,8.384053476469143
7677,2,2009,1,26,0,18,1.5671350942407745,6.452791956897226
7678,2,2009,9,22,1,11,2.6976905866079286,9.085569722216384
7679,2,2012,7,5,3,18,1.0181825448703916,5.668681840534159
7680,2,2012,11,20,1,21,1.2099124983565055,5.857773562228949
7681,2,2012,11,20,1,21,4.0552912179919645,12.255573986705336
7682,2,2012,11,20,1,21,5.493515968773269,15.27757331908142
7683,2,2012,11,20,1,21,5.315743631929491,14.386186618529722
7684,2,2012,11,20,1,21,11.46865108194848,29.992938125528973
7685,2,2012,11,20,1,21,6.385562102092535,18.46651667214183
7686,2,2012,11,20,1,21,1.5959331389008908,6.617933665481681
7687,2,2012,11,20,1,21,1.3612434438646752,6.528523788275055
7688,2,2012,11,20,1,21,5.409080834240994,14.987944862652279
7689,2,2012,11,20,1,21,14.461603777728323,34.41927315149136
7690,2,2012,11,20,1,21,2.457620133119447,9.467838554808061
7691,2,2012,11,20,1,21,1.767022372848726,6.834171290196519
7692,2,2012,11,20,1,21,7.1403385315235814,19.849627193632074
7693,2,2012,11,20,1,21,16.76068339669555,44.22957112916418
7694,2,2012,11,20,1,21,4.521925273863871,13.526570739942686
7695,2,2012,11,20,1,21,7.473407454647644,20.334821682051764
7696,2,2012,11,20,1,21,2.2723223222698787,8.45346632482936
7697,2,2012,11,20,1,21,2.0350269453119743,8.124924199071637
7698,2,2012,11,20,1,21,1.576801155629409,6.528523788275055
7699,2,2012,11,20,1,21,1.9108778845002352,8.028584190801805
7700,2,2012,11,20,1,21,7.885059863017772,22.248116808372455
7701,2,2012,11,20,1,21,0.8679272110580193,5.3775795134875795
7702,2,2012,11,20,1,21,2.929215715665402,10.107555753384784
7703,2,2012,11,20,1,21,3.436887822299958,10.838232375274904
7704,2,2012,11,20,1,21,1.7676036263827086,6.834171290196519
7705,2,2012,11,20,1,21,0.7433796288084217,4.989940087914955
7706,2,2012,11,20,1,21,1.1790454519413187,5.824781353690799
7707,2,2012,11,20,1,21,10.151694414634592,29.70352289717667
7708,2,2012,11,20,1,21,5.44153230078792,15.27757331908142
7709,2,2012,11,20,1,21,1.565107825886254,6.528523788275055
7710,2,2012,11,20,1,21,8.83263358347951,27.347764943244602
7711,2,2012,11,20,1,21,5.473113080445422,15.27757331908142
7712,2,2012,11,20,1,21,1.0811079254707823,5.824781353690799
7713,2,2014,6,23,0,0,5.081869004901063,15.463888217185282
7714,2,2014,6,23,0,0,13.365419910212363,32.466398693383496
7715,2,2014,6,23,0,0,1.9490038147762678,8.103191560493634
7716,2,2014,6,23,0,0,3.5741174767902435,12.839683313010136
7717,2,2014,6,23,0,0,11.905980517977625,28.253372169573588
7718,2,2014,6,23,0,0,1.5130090512185315,7.644431895696079
7719,2,2014,6,23,0,0,0.025308537535833623,9.186731044259172
7720,2,2014,6,23,0,0,0.9084127386210369,5.45193059904888
7721,2,2014,6,23,0,0,2.5140937014075035,9.513525391834875
7722,2,2014,6,23,0,0,17.8646130849225,47.32219466091617
7723,2,2014,6,23,0,0,0.05506539766349857,8.644124527968447
7724,2,2014,6,23,0,0,2.0427670470945962,8.103191560493634
