"df_test.passenger_count","df_test.distance","fare_amount"
2,1.19229647474989,6.13051319073084
2,4.40825296398073,12.0851680555555
2,2.98508793162427,9.10706428571429
2,2.08223614850901,7.83371680830077
2,19.8536412315672,43.747465
2,0.543069053275509,6.22946547619047
2,1.48790851271353,7.50489259259259
2,8.58709939911835,24.8756133333333
2,2.75310485150521,9.70608803418803
2,4.58602539113665,11.6028140346306
2,3.50233038565615,11.8389902236652
2,1.42139532012189,9.06572471139971
2,1.67315594828389,8.79325364145658
2,1.5397850656506,6.68828253968254
2,1.35255820483996,6.62107142857143
2,6.87647232883389,17.5370983333333
2,1.34510163155706,7.77144803921569
2,0.186793650237948,9.22509656862745
2,1.388652761552,6.56921388888889
2,1.16420471880828,6.87708333333333
2,3.35060600616461,11.019212905452
2,0.554482576313842,5.80399806859807
2,1.32688564303053,8.12346060606061
2,1.48036808426383,6.48286564129301
2,5.15355132876271,15.2980023160173
2,2.94888673832923,9.29971919191919
2,3.65208426644898,10.9893303030303
2,0.565969012789287,5.54075893458393
2,1.59929931487202,6.5212761904762
2,1.81704749717079,8.69021056267167
2,2.30667627402645,8.93923913410024
2,0.55914908725898,7.56896605877269
2,1.63031821857241,8.14058333333333
2,7.47477988614629,20.5122353030303
2,2.35086574753681,7.9227259175465
2,5.55612569000373,17.6121110215054
2,0.679870975695394,7.54008862745098
2,2.48874139024779,9.79233333333333
2,3.37578060768231,9.90856891385767
2,10.8923373316458,24.1685655805244
2,0.884059614573873,5.32152546147673
2,1.63752049682452,7.6492
2,6.04852762018964,17.0966178571429
2,0.899265636728725,7.31528858411703
2,2.3070725200121,8.72582272727273
2,20.660378248587,51.3622116666667
2,2.11112241387707,9.3776592054376
2,1.24005657920549,8.02945936883629
2,1.64466870696143,8.2027592054376
2,1.82481448873307,7.63293333333334
3,0.845230659929845,6.14228333333333
3,1.93786570060176,9.61509166666667
3,1.93801158250108,9.61509166666667
3,20.0323683171446,46.36951
3,0.821541986000962,6.06053333333333
3,2.84360849253267,12.591725
3,7.26390834117862,19.465774047619
3,3.23535403360899,12.48968
3,20.9211344696311,48.1503633333333
3,1.30207132501137,7.55878888888889
3,1.29201298617353,7.55378888888889
3,0.895057084867802,6.83491666666667
3,1.40699700203828,7.80173333333333
3,0.658852945118749,5.27310579710145
3,2.30366895606378,8.60070833333333
3,6.59586949952807,15.6803916666667
3,9.56093278095527,24.24561
3,2.17804640081495,8.40452696078431
3,3.93470263346961,11.1326432650683
3,3.90067383613618,11.2580849317349
3,3.85970366661161,11.1854182650683
3,5.22078148897075,13.2991347802198
3,2.77252634724024,8.93424211229947
3,1.11047301802125,6.04371166666666
3,2.52646018537873,11.3338189617898
3,3.88276119971062,13.9102904761905
3,1.03540219215334,6.06886666666667
3,3.43298368845918,11.480125
3,1.45489084006745,6.26693333333334
3,3.87505908650725,11.661175
3,0.900808994987775,5.60421666666667
3,8.20345728156726,23.5173642063492
3,2.11375969143171,7.6649
3,0.795394082641988,5.45465
3,20.8123076546858,43.9274016666666
3,0.655442757704739,5.16155
3,0.790315446039282,5.45465
3,3.48803158005117,10.9997990196078
3,2.24037701859348,7.93476666666667
3,1.83861445381183,7.29495
3,1.42816054965763,6.27616666666667
3,1.21642365823885,5.61793333333333
3,4.92339654994078,14.75528
3,2.82620037078355,10.4223371212121
3,1.78483985922795,9.26066964285714
3,1.36983850987345,7.28496190476191
3,3.26298754642399,10.6801595238095
3,2.13767572823405,9.20892333333334
3,7.72111722356672,18.1486707142857
3,2.22702798679378,8.90724
3,3.30508646872389,9.69534238095238
3,1.94012877198282,8.59460604395604
3,4.36608764535921,11.4688666666667
3,20.3432089479244,45.4788233333333
3,1.56399523638553,8.12544285714286
3,19.1684378480324,43.0065510675883
3,3.95003164487392,11.7287655913979
3,7.58388337681075,19.3080355913979
3,5.57033330134809,13.7943822580645
3,2.0294533154571,8.05201666666667
3,6.78054067980644,15.8810989247312
3,10.2445229756224,25.3390739247312
3,6.51791481607459,15.1429596390169
3,1.38108586729859,6.63693245614035
3,1.4472583021619,6.63246578947368
3,4.17413883149325,11.259669047619
3,7.40351863576216,17.2803509090909
3,1.21903692745555,6.72559849170438
3,2.48563650967122,8.82707692307692
3,1.17164725808562,6.74293182503771
3,1.04130517048919,6.39473182503771
3,1.01066442549806,6.41733182503771
3,1.9770426839123,8.046142002442
3,4.05218684143429,11.0578023809524
3,4.28774935020314,12.0138523809524
3,2.03199159418758,8.10210866910866
3,1.04540333360327,6.40833182503771
3,5.32220561032673,12.6863857142857
3,3.1180716207162,10.4187412087912
3,0.61447442177635,7.15540677655678
3,1.5667927615197,7.30373534798535
3,3.44826780593448,10.8930376190476
3,1.57971750065728,7.28113534798535
3,2.10160296340429,8.53363534798535
3,5.33635032302277,12.7922190476191
3,1.62905911466752,7.41540201465202
3,2.13602239353178,8.46876868131868
3,2.24615021038546,8.59276868131868
3,4.06051126743241,11.2328376190476
3,1.38257791756076,7.20453772893773
3,4.08497062406899,11.2395042857143
3,1.25647880290764,7.17260201465202
3,8.18774290637689,18.1193760606061
3,9.55130832663914,21.6368127272727
3,5.67870842515152,13.7943123809524
3,0.674177760120946,6.09961245421245
3,2.6212012904757,9.64722142857143
3,0.938944266350061,6.6517195970696
3,2.09871673869285,8.5013880952381
3,1.14462952453913,7.04165293040293
3,6.95555301488274,19.3762066666667
3,3.87920081279026,13.2367366666667
3,3.48895528244193,12.33462
3,1.9536642093886,9.75935476190476
3,15.377093078296,35.0824938095238
3,0.906849929092196,6.57002741935484
3,2.26976028329233,8.95496190476191
3,1.88007980781969,7.8700380952381
3,5.80732762006562,13.4404523809524
3,1.31068059676755,7.68362619047619
3,2.12396194295655,9.80219072681704
3,1.58963135857841,7.90572619047619
3,0.806723034967524,6.78495238095238
3,3.86935039079181,13.0828069047619
3,3.23397509078607,11.8445609649123
3,0.133359188796303,8.50270238095238
3,1.03597934094918,6.03683333333333
3,2.97959994605993,11.0045958791209
3,1.71964236598661,7.6703706959707
3,0.953219445550932,6.27239632809646
3,3.1128045176564,11.0550958791209
3,2.4460201477796,9.94050421245421
3,1.52949696783728,7.2091322901736
3,2.61006522876907,10.4266042124542
3,1.29988212642007,6.66421176470588
3,8.51759643552746,22.7583738888889
3,0.759852969856393,5.13632380952381
3,1.68082820443634,6.87150793650794
3,6.21653190963833,14.4912198412698
3,0.512716156918917,4.94085714285714
3,4.18776487339519,11.9845055555556
3,4.83444612543594,12.5719555555556
3,9.59512722960824,24.2921955555556
3,1.5861818584342,7.91628995565838
3,0.368008103144083,5.82204588744589
3,2.99630135050838,10.0662666666667
3,3.47556384185689,13.0583211111111
3,0.80145169861053,5.18950333333333
3,98.1924189308889,41.4499816666667
3,1.35036885441878,6.62851666666667
3,2.493403831326,9.51873333333334
3,7.03314838241646,17.5030266666667
3,16.095643230035,38.2810616666667
3,9.05484905803676,25.4342811904762
3,3.31934623073946,10.3468484848485
3,0.941757064587488,6.3234
3,1.44079354023192,8.06096666666667
3,0.580925622003916,6.95181666666666
3,8.53593430217282,21.6314975
3,1.93740566430241,8.93271666666667
3,4.64860953525882,14.911755
3,1.9051876558607,7.75166521528786
3,5.98761336174855,17.23536
3,2.50504896328913,10.1386166666667
3,0.851239697092112,7.34399761904762
3,2.28318526698023,9.2654119047619
3,3.35350516588646,11.9645166666667
3,0.676717331560001,6.76011428571429
3,5.76529433406428,17.5646433333333
3,3.50452250923266,12.5389666666667
3,2.02890097948777,9.1429619047619
3,6.1521721271474,15.2796678861789
3,1.20682830650102,7.00222524271122
3,1.5500243217068,7.12087780681378
3,3.08253996241196,10.0047794662654
3,1.51385498474059,7.11471114014711
3,3.37242993028109,10.8156342281702
3,2.50328461684081,8.90196431475029
3,1.62207921648506,7.13387780681378
3,18.4535006832079,43.146995
3,0.90010893976318,6.54838476652074
3,2.58540167103895,9.03859764808363
3,0.943237828004249,6.61711809985408
3,0.463162964363981,6.53237365540963
3,1.77472015741399,7.71455399728997
3,12.2127088219827,25.633095
3,8.86096479226987,23.291195
3,1.88261114562629,7.81704288617886
3,0.800774169568501,6.50118476652074
3,1.32456828156314,7.47347524271122
3,2.22385689744803,8.27236907665505
3,1.48880353814376,7.07021114014711
3,4.93816506103294,13.043125
3,0.461808322283399,5.30345109649123
3,1.54427035747605,8.57397857142857
3,2.41457696859825,10.137275
3,3.18491676232701,11.9441685897436
3,1.23764978502935,7.45731666666667
3,1.94497733825943,9.710125
3,0.944232806846481,6.659675
3,4.10680296011502,15.2012545238095
3,1.37836919043557,7.49716666666667
3,6.39208774872149,18.916605
3,1.12622696109497,7.210575
3,3.21431788922254,12.1640852564103
3,3.29705741146538,12.4963352564103
3,0.393507673271329,6.882675
3,1.75296735758437,9.036175
3,1.72563401695637,9.026175
3,1.77354043793921,9.035925
3,5.68347940448595,14.3143435897436
3,3.63802669225032,13.625186969697
3,19.4570336997578,42.2922538095238
3,11.7721314417111,26.7563721428571
3,1.99053091157671,8.30392412698413
3,1.69146350636876,7.48795746031746
3,3.05396345790374,12.1258753030303
3,6.72483209200112,14.2666888095238
3,4.21994469090396,13.7806453030303
3,3.33988854404799,11.8906285714286
3,9.67448684754316,28.56803
3,1.70254723896992,7.36622727272727
3,1.89740099607198,12.0562391080618
3,2.57965508263453,15.8151057747284
3,2.01812737523874,12.8359057747284
3,3.88767791908342,15.0498333333333
3,3.37823433599057,15.6908803030303
3,1.51627758963399,8.65807857142857
3,1.21505108394969,6.59801309523809
3,2.1820965864437,7.97805539083558
3,5.97633613992903,14.2359885714286
3,1.29896193313897,6.00745777178796
3,1.4276260400178,6.0545880952381
3,1.07814103003926,6.97122196969697
3,2.22291817905505,8.16360666666667
3,0.854358990661851,5.35494288997026
3,6.23899966536327,14.1735973371739
3,3.05075312155927,10.1193072580645
3,2.14534189257204,8.67831428571428
3,0.452126695720295,5.60241746031746
3,0.724411130718523,5.88831746031746
3,2.71549214528342,9.68693333333333
3,1.76392232081684,7.69534841269841
3,6.08362300335314,17.1464
3,1.10100918993315,7.73005
3,2.11492850025871,9.93917483660131
3,1.05299897581108,5.46003888888889
3,2.00781791243315,7.49252698412698
3,4.90089963249777,11.4051416666667
3,4.92236157345908,12.5010582539683
3,1.76022418187074,8.4535
3,0.604390253964683,7.01042142857143
3,0.857810564097417,6.70554743589744
3,4.90722356038358,13.2106712121212
3,2.24555258235419,9.53297852965748
3,1.57996133195258,8.54660811688311
3,2.54149062908143,10.5126074229692
3,2.42599683613468,9.8776119047619
3,1.33043961534769,6.39958333333333
3,5.36929044018082,16.6016166666667
3,3.65187850885287,11.3035531746032
3,0.76052268835615,5.90216666666667
3,8.96562828464006,25.8146930952381
3,3.9618001312697,13.2256388888889
3,1.93421055360408,8.58833888888889
3,3.55755044174428,12.4358055555556
3,1.65839972000216,7.45300048309179
3,4.96408745355876,14.0040833333333
3,3.17026368342598,11.4234055555556
3,4.78599490917073,13.9032333333333
3,2.52585371857219,9.72745555555556
3,2.68785499820152,9.97933888888889
3,1.54906015336681,7.05615881642512
3,1.8742089968569,8.22891666666667
3,15.7214119325727,36.5215114285714
3,1.16041593306509,7.27091666666667
3,5.26225278156573,12.8254038095238
3,2.27553892681761,8.81398333333333
3,2.28750554796314,9.62042121212121
3,2.21036526686847,9.61770454545455
3,2.91709246278358,10.7058823232323
3,1.88954556344304,8.55846666666666
3,1.79779576017795,8.08573333333333
3,0.713534628951568,5.67016666666667
3,0.829534364043924,5.83861666666667
3,0.955029235542677,5.92536666666667
3,0.98540550876411,6.23383663120568
3,3.90522089218903,14.1308414285714
3,2.05240975269944,9.02504991381168
3,1.23468551585594,6.35523333333334
3,1.4233288610015,7.05184186046512
3,1.28889315863193,8.55030476190476
3,4.325357482326,14.071222173913
3,1.83919350282479,7.04602857142857
3,9.74819376598108,32.5280573809524
3,2.66792702414612,10.7930014285714
3,3.46171394273136,12.7449966666667
3,2.43554821258997,8.26129761904762
3,1.6649398627391,8.60966050420168
3,3.7532898263572,12.5865333333333
3,3.18864386540794,9.27446904761905
3,3.02926441445545,10.22379
3,2.52917295852791,9.27383333333333
3,1.61774432184854,9.85787619047619
3,9.86630032984156,31.6839683333333
3,1.74628567266038,7.09649666666667
3,2.4228821722977,8.14016935483871
3,0.499856621209109,5.83734954212454
3,14.3821595115557,41.7632416666666
3,3.38774441515348,12.5260073443223
3,1.21562798515081,7.26629706246135
3,0.995288789425148,8.02358095238095
3,2.60148739931024,9.20477584345479
3,1.05092006028869,6.40109285714286
3,1.92700170697882,8.30860238095238
3,1.14332777143994,6.83699761904762
3,0.542776582631997,6.49386653865847
3,1.78152042899846,8.6641
3,2.75448181545074,12.4358139119889
3,3.10620419889102,10.9698416666667
3,2.99628325093454,11.5650713675214
3,2.7242668388882,9.5264
3,3.51026479000438,11.357793902439
3,1.61076729711166,6.93553412698413
3,2.96136593876714,9.43472222222222
3,5.31874426155118,14.0169558201058
3,0.803510587687642,5.98971174518912
3,1.63882641081166,7.03099659367397
3,0.950161726469104,5.70611428571429
3,9.09575909514364,22.26023
3,0.787257247980315,6.13542976190476
3,1.14832532953213,5.98462619047619
3,9.88605107509649,33.4252266666667
3,0.785328506614585,6.04155833333333
3,1.1384234626325,6.44616056910569
3,1.00799395504706,6.3491658619695
3,6.81071929228737,18.7581833333333
3,5.53457623892143,13.8694491666667
3,3.030508023344,9.342725
3,1.75115775495328,7.75345665445665
3,2.33992029427298,8.30407619047619
3,9.28050285781906,26.2475986363636
3,0.935044434816551,5.49620590290935
3,1.03930567542396,5.68683667214012
3,10.3271678531445,34.43345
3,1.68807609760939,9.21986666666666
3,1.68095409888113,6.72186666666667
3,1.48672868608828,6.5053
3,0.710329965720356,5.52806507936508
3,1.39929376084987,6.57065
3,1.2286915314713,6.9448130952381
3,4.89879616949957,12.5167233333333
3,1.091857910453,7.1213
3,4.4859040369564,16.037141025641
3,17.0098517581856,41.2601516666667
3,3.79786211968189,13.3948452373581
3,9.15784670043391,25.4967202941176
3,1.03104529775679,5.69245
3,1.54994955367975,7.87451845238095
3,3.65278645129061,12.405675
3,1.65111822187088,7.88912380952381
3,6.23964318406786,15.4355759423503
3,0.996948063446959,6.25633055555556
3,4.8861385799141,14.6447145454545
3,4.27118359450118,13.4410183333333
3,1.53022516526361,6.67469934640523
3,3.46592379001474,10.8420105691057
3,3.44500719548206,12.4047136363636
3,3.15617913192578,11.5109305555556
3,2.34852602138818,10.0454376190476
3,3.18285045331041,11.8142186363636
3,4.76516430734029,12.84405
3,3.03784248715034,11.4169638888889
3,1.72114014651579,8.59575732121908
3,0.536735131959188,6.31365
3,0.610111251399736,6.43853333333333
3,2.01028321445968,9.65832222222222
3,1.88928275314865,8.56878333333333
3,1.61289627388758,6.4816
3,0.440373402283167,5.12056666666667
3,8.72748837275665,26.0543080952381
3,3.50439845710523,11.4237416666667
3,1.02665434066385,6.11403333333334
3,3.11701953048824,11.2806763305322
3,1.05354168877217,6.48514656862745
3,2.94373041604249,9.24838888888889
3,4.25321502655899,12.2034808730159
3,9.74923722387071,22.0616085714286
3,3.74867274624005,15.0051166666667
3,3.28615753368703,10.8079880952381
3,1.53371911584898,6.80781306471307
3,0.973000613654601,6.23476103187593
3,2.89604214142145,11.5963880952381
3,4.42861551170451,11.2918166666667
3,7.5955117176962,18.0655933333333
3,9.41335220655773,24.4227835714286
3,2.02466264119743,8.95444857788411
3,5.01953510168291,12.7808047619048
3,4.42657651956222,12.3781555555556
3,1.03882960007917,6.90368333333333
3,1.58118560324072,8.07761666666667
3,9.3064634492512,29.6083924242424
3,2.24944952325052,9.04224166666667
3,2.43970034999824,8.86387777777778
3,1.5167261789525,7.65516373737374
3,2.17796964279929,9.69395555555556
3,11.8512670055072,34.8760047619048
3,0.680551454632164,6.2484010989011
3,0.33145176672406,6.05855666666667
3,1.8439066548092,7.44932192429427
3,3.34129783953858,11.9507666666667
3,1.35646153627977,6.3846
3,0.343157116503017,6.33657727272727
3,2.58713135454864,8.96474824797844
3,11.0608767203177,31.7726733333333
3,15.4203097033498,38.135266035503
3,1.25084942353941,7.58099126984127
3,0.551018124333308,5.31222938357938
3,1.37504415370503,6.46679968801314
3,3.8810808687899,11.4530583333333
3,6.57751565719033,14.8939918604651
3,1.11842410618823,7.10726079696093
3,2.62308118532555,8.80535588907948
3,2.298444489692,8.45211666666667
3,0.767612024042126,6.2247908045977
3,1.3088003682779,5.93805555555556
3,1.83963813234716,7.44203506493506
3,6.91213929477573,15.3510816666667
3,8.91933506832332,26.2902733333333
3,1.57565164043223,6.54863333333333
3,1.35824589853738,6.68565952380952
3,3.54086052041949,14.5252303030303
3,3.19950528398864,11.8263453546454
3,1.87415872076944,7.7813095959596
3,5.95497219229619,13.7523677777778
3,5.60166821076931,15.2267185897436
3,2.71140492497276,10.1749166666667
3,19.8872609966307,48.2242366666667
3,2.98106590353679,9.32777621951219
3,4.48005010533415,12.7079714285714
3,0.611706113369511,5.26242723577236
3,1.02371426669575,6.3273
3,22.1139655367157,46.753175
3,2.06137680949554,9.91872408963586
3,3.9528283080494,12.7526266666667
3,0.981661462133378,6.72273636363636
3,1.30985163510613,6.09859380952381
3,4.46623640891464,14.0678833333333
3,2.61583592047887,9.65003333333333
3,6.39461295612258,18.3866603030303
3,0.909935397492603,5.41952777777778
3,1.18798115018295,7.5590287037037
4,1.13847635968485,7.29883888888889
4,2.60581621808854,11.6509333333333
4,3.74733029465428,15.5137033333333
4,1.83563049090913,9.16340833333333
4,3.16628272166402,10.026145
4,5.48308788806782,15.0203266666667
4,2.54277523553304,8.54343333333333
4,3.04908284495589,10.1767666666667
4,5.30948332276089,13.0644511904762
4,5.85974122269112,15.257477991453
4,2.51525931044835,8.3912
4,9.78792213568405,26.6978233333333
4,3.25355592708318,9.96336568627451
4,20.6479771902333,47.39821
4,1.77953645621094,8.12316111111111
4,5.72207234775796,13.5799245238095
4,9.38553245232477,24.299435
4,2.78848638550927,8.57585
4,5.79850190831302,14.0042322580645
4,3.67535117683601,11.4565822580645
4,2.3497994988271,8.93648333333333
4,5.90067133627976,13.8983533333333
4,1.32397621880741,6.80753182503771
4,1.85183392822999,7.74424358974359
4,6.75157328487651,15.7905192424242
4,1.9112271779346,8.15496581196581
4,1.14472309983849,6.60592230122819
4,1.2107434939584,6.64358896789485
4,1.2702822088616,6.77272230122819
4,1.33575351522872,6.98739849170438
4,1.50459293217255,7.28933182503771
4,2.8138122849045,9.32604358974359
4,1.9826697449209,8.18980201465202
4,1.46413743524446,7.12578534798535
4,7.67350203056439,23.6911866666667
4,9.99957514544334,31.18334
4,3.77572280598283,13.1754366666667
4,2.32611693348891,8.97811666666667
4,10.3346890833848,27.6640438095238
4,2.08892765678516,9.76999072681704
4,21.8114835208814,50.228795
4,1.54657578545489,7.87089285714286
4,1.99420495300994,8.6516206959707
4,1.14489775515709,6.07097966142979
4,2.12320270370403,9.07659761904762
4,0.988769522493738,6.25666176470589
4,2.3176876403484,9.10435227272727
4,7.38739229397108,21.5754740909091
4,0.62262080969009,5.29029047619047
4,1.91047820803577,7.55968333333333
4,9.81688356016864,28.636975
4,4.71217554671329,13.0726833333333
4,1.90846123229572,8.30839047619048
4,1.14726562807425,6.90428571428572
4,21.0466930727793,45.0852266666667
4,0.387134774950813,4.96716666666667
4,9.64956297868325,25.9384183333333
4,4.59536277760607,14.43916
4,6.12096646582904,16.7501033333333
4,2.72111637643873,10.5344833333333
4,6.79838197016413,16.8695678861789
4,0.623719893138685,6.5218262195122
4,3.36722016553058,10.6972627995988
4,1.9964393346355,8.25884288617886
4,5.45306720477401,13.8871345528455
4,1.32028519545558,7.59004447348045
4,2.77210137114075,9.4568762195122
4,1.74247639188462,7.59985399728997
4,0.998031105046609,6.87918333333333
4,1.5102646628147,7.99813333333333
4,6.64418924389429,19.0821683333333
4,3.2283647873724,12.0918583333333
4,4.86510855873675,16.7878083333333
4,8.88376067834794,28.0092583333333
4,2.24269127727639,8.81071722222222
4,1.04998333168917,6.70088666666667
4,2.56590872299888,10.5251716666667
4,1.08795798792024,6.80529222222222
4,5.0938544064276,13.9553116666667
4,2.25909858285212,15.4090891080618
4,1.08151156433524,8.72202244139509
4,3.56517666123966,14.7953666666667
4,3.10339632208702,15.3388803030303
4,6.18848803936465,17.6651619047619
4,1.92919912815794,12.5528724413951
4,20.8068237779597,46.4075824777184
4,0.455493655127822,5.33585476190476
4,0.975219371679367,6.71414935064935
4,1.69446539586133,7.36314527092265
4,6.93150869406513,17.0210833333333
4,1.18011683388646,6.39271746031746
4,1.25147899392911,6.48144603174603
4,6.34738965577255,15.208
4,2.06743828247525,8.48763095238095
4,3.24434641272253,9.91116666666667
4,3.0244331035708,9.62996666666667
4,1.80253475935304,7.33672698412698
4,1.54947901630199,7.64175
4,4.00182357384266,11.4509
4,0.794983594495755,5.5890880952381
4,1.57983659708463,7.2734865942029
4,2.42589498335738,9.228
4,0.760552513364341,6.06142777777778
4,7.35379970013669,19.5532166666667
4,21.3417405551358,44.425775
4,6.38648380775377,17.1364283333333
4,2.2170261515387,8.82048571428572
4,3.57403619987495,12.7936574358974
4,21.7851430120219,38.9131464285714
4,3.1211423308581,10.7860807692308
4,5.15305925185154,16.1947733333333
4,2.8790290789142,10.5173833333333
4,18.2870161226118,38.4472866666667
4,2.91525083639047,9.76273333333333
4,3.41347117830766,11.9445289294039
4,1.60188908196868,7.12875
4,4.14693694886142,11.7276845528455
4,5.6728109961662,16.5635433333333
4,1.46228594638237,6.54212857142857
4,5.32890481678658,13.9885916666667
4,4.87291580846321,13.1350357142857
4,6.73098164743946,15.07025
4,4.7162001824584,14.7859383333333
4,0.567226294389806,5.26863145299145
4,0.182938185631765,7.82830811965812
4,1.05480927706272,6.71112365790976
4,1.06742968939645,6.89304230769231
4,1.07686036411152,7.05101984126984
4,2.5417709991897,8.81839122807018
4,4.12579332849966,12.0624857142857
4,2.61451549652694,8.46265714285714
4,5.20666059366645,16.1642166666667
4,1.50318418996589,8.00066540404041
4,6.09102652710891,18.0682016883117
4,6.86831210622464,15.2706692424243
4,1.44984995425136,7.35306802224539
4,2.22368573633853,8.19964390243902
4,1.36402879534676,6.31960714285715
4,2.06316323129953,9.46269607843137
4,12.6915181412051,32.7232933333333
4,7.49894936856731,20.827025
4,2.19506172808709,9.35638333333333
4,1.8174498706141,8.63981395534291
4,1.2593410356571,6.21628333333333
4,6.40004944239866,16.6087533333333
4,0.699481279144341,5.503775
4,1.31380772676718,7.3568
4,17.7944998526969,38.7079533333333
4,4.54619227567638,14.9732873015873
4,1.26358551941442,6.54410333333333
4,1.2940288782172,8.31205182072829
4,1.75564227313796,7.31392582972583
4,1.668451834547,7.19604444444444
4,3.15303722873308,9.88318571428572
4,2.83048267425059,11.5266428030303
4,2.44095396083911,8.80294603174603
4,1.74025083189735,7.06785
4,2.77401021894625,10.4983916666667
4,1.08210245539957,6.93014880952381
4,1.59287292559633,7.27997721018232
4,6.18137411445793,14.8013504761905
4,1.50273841655942,7.74279166666667
4,1.59973340928851,7.61758571428572
4,4.23951754811983,11.2591333333333
4,0.594463371358319,6.77389154325207
4,2.96570104285459,10.9490423696424
4,1.36998863781457,7.80636705426357
4,2.35426105409277,9.78783927415627
4,2.22799830993792,8.92920433455433
4,4.0385694265601,13.9291166666667
4,1.95572014569883,9.50602444444445
4,3.32759319480921,12.6209933333333
4,2.24201204704212,10.5617132034632
4,18.6792544458198,41.48032
4,5.80751698917231,14.2177333333333
4,0.655510792337685,6.08280317460317
4,1.10141113097733,7.67284650793651
4,2.0683809397983,8.75716666666666
4,9.24626273387798,26.9620457575758
4,2.16775638023397,7.53731666666667
4,1.52441835438886,8.42856666666667
4,4.06457000750531,14.2218258730159
4,1.62388489149802,7.81477483660131
4,3.32072601494138,11.01595
4,1.17542740485865,6.42102692307692
4,0.521168602773215,7.74514696969697
4,0.597137624207255,7.77371363636364
4,4.0928592084654,12.4796833333333
4,10.6501975898654,25.8982152380952
4,0.86518155375225,6.03803333333333
4,4.06678267649292,12.4118933333333
4,2.3908556384929,10.6621138888889
4,1.84720941655816,6.98546666666667
4,0.872503801678487,5.79201904761905
4,1.81486343334561,7.60638076923077
4,6.38727655421807,18.359425
4,5.65827148315063,15.9419821428571
4,0.977304215437974,7.42318863636364
4,3.24220412779278,11.6234892929293
4,3.04260148761365,10.4633333333333
4,20.4366285383046,45.1477668932039
4,1.94179215159883,10.1549116666667
4,1.07465028972635,6.84539743589744
4,2.12779876068546,8.79145952380953
5,2.77856629997828,12.5711692857143
5,2.14535061123299,10.5796833333333
5,0.677781342565522,6.9402
5,4.20731335258652,14.89469
5,1.48545564510855,8.56516666666666
5,1.31746727784673,8.34625
5,16.2236486494109,36.296645
5,4.50573408368138,15.8319566666667
5,1.11764197602951,7.90265
5,2.0236813480707,10.5858916666667
5,2.73529270658374,12.5159526190476
5,3.22857597564455,12.6640476190476
5,12.0282432885726,29.08621
5,1.71481280974662,9.34969166666667
5,0.865013019332141,7.31878333333333
5,1.40596129530755,8.20525
5,5.13114845860369,13.3390435897436
5,6.49746384436802,14.8893833333333
5,0.960214860083199,5.74340333333333
5,11.5532132827545,26.2335433333333
5,3.81535734968302,10.7678019230769
5,5.11741558297228,13.2969102564103
5,1.75412167652519,7.46070377896613
5,16.8641007837917,38.3858833333333
5,7.17363474342115,16.61515
5,0.0848750590433994,7.08598666666667
5,1.16688664187699,6.11725333333333
5,2.17654843100704,8.06224481792717
5,3.05833364048064,9.29899285714286
5,14.9216694398511,32.35116
5,0.678735846120149,5.45135333333334
5,6.06671500636801,14.5514
5,4.05436627772098,11.4034302564103
5,1.75327347021924,6.9461
5,1.53104308371424,6.52876666666667
5,1.97829689392586,7.51413333333333
5,3.75640716376453,12.2176178571429
5,1.58940011712897,6.72033333333333
5,0.843478277061757,5.40588333333333
5,0.433907236399655,5.12095
5,3.54801382569701,11.8281178571429
5,1.40468449328023,6.35583333333333
5,2.41552897862124,8.54746666666666
5,1.1216722872202,6.06943333333333
5,1.37512618865485,6.42643333333333
5,0.465538917521191,5.15395
5,1.79350316057219,7.17783333333333
5,1.48243955092474,6.44503333333333
5,3.44352559267296,11.7266845238095
5,1.71108308747727,6.83753333333333
5,1.06652012926161,6.15796666666667
5,3.53683808211641,11.8274178571429
5,4.69179931223262,12.6914795238095
5,1.39209907204759,6.42976666666666
5,0.782829767339372,5.36518333333333
5,1.9363139250358,7.37061666666667
5,2.24624550609005,8.18566666666666
5,1.43602092204692,6.36543333333333
5,2.06280645151277,7.4115
5,8.84411093171192,26.4869880952381
5,0.929755082180224,5.74088333333333
5,1.32117759584764,6.1259
5,5.21875878589287,13.4975378571429
5,0.705530392060025,5.40591666666667
5,0.655027824532506,5.21661666666667
5,1.21944717755245,6.1301
5,0.892030270871757,5.50355
5,1.10241842332543,6.0551
5,1.25449199891001,6.11661
5,0.965646330969467,5.79792666666667
5,2.62536344123268,8.71062666666667
5,0.766149480781496,5.63136
5,3.43625169904333,10.7607990196078
5,8.88810411949538,24.7853283333333
5,1.70064363347314,7.45614333333333
5,1.99618347333923,7.76254333333334
5,0.330412308338749,5.50487666666667
5,1.02792680199951,6.04721
5,4.92400875351144,12.4754656862745
5,3.78211564481443,11.1669990196078
5,4.95713248233803,12.4202656862745
5,1.57711488578716,6.96852666666667
5,2.06830034729634,8.18729333333333
5,4.55942793717466,11.9858990196078
5,10.1957297647758,27.3702883333333
5,0.468303793498129,5.23421
5,1.73630326341489,7.46021
5,1.94556503489335,7.73101
5,1.40425064757888,6.71341
5,0.482042371877629,5.25221
5,1.01305702781995,5.88652666666667
5,1.44525172848748,6.66606
5,13.9352803347591,29.638345
5,4.26438286665098,11.6619156862745
5,1.02666089858508,6.03201
5,1.64399412533133,7.45181
5,4.15003562316332,11.5348656862745
5,2.23547187530912,9.27840833333333
5,7.08287720732525,17.41855
